Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
5396,1,284,100,136,137
5396,1,932,492,79,79
5396,3,283,501,95,95
5398,0,906,100,136,137
5398,1,284,100,136,137
5398,1,916,482,95,95
5398,3,293,492,94,94
5399,0,906,100,136,137
5399,1,284,100,136,137
5399,1,916,482,95,95
5399,3,293,492,94,94
5401,0,906,100,136,137
5401,1,284,100,136,137
5401,1,932,492,79,79
5401,3,282,472,114,114
5402,0,906,100,136,137
5402,1,284,100,136,137
5402,1,932,492,79,79
5402,3,282,484,114,114
5404,0,906,100,136,137
5404,1,940,500,79,79
5404,1,284,100,136,137
5404,3,282,484,114,114
5405,0,906,100,136,137
5405,1,940,500,79,79
5405,1,284,100,136,137
5405,3,282,484,114,114
5407,0,906,100,136,137
5407,1,284,100,136,137
5407,3,282,484,114,114
5407,1,940,500,79,79
5408,0,906,100,136,137
5408,1,284,87,136,136
5408,3,302,492,95,94
5408,1,936,501,95,95
5410,0,906,100,136,137
5410,3,293,492,94,94
5410,1,284,87,136,136
5410,1,945,501,95,95
5411,0,906,100,136,137
5411,3,293,492,94,94
5411,1,284,87,136,136
5411,1,945,501,95,95
5413,0,906,100,136,137
5413,3,283,492,95,94
5413,1,284,87,136,136
5413,1,945,501,95,95
5414,0,906,100,136,137
5414,1,284,100,136,137
5414,3,292,492,79,79
5414,1,945,501,95,95
5416,0,906,100,136,137
5416,1,284,100,136,137
5416,3,271,461,113,113
5416,1,956,508,79,79
5417,0,906,100,136,137
5417,1,284,100,136,137
5417,3,273,482,95,95
5417,1,945,501,95,95
5419,0,906,100,136,137
5419,1,284,100,136,137
5419,3,283,482,95,95
5419,1,945,501,95,95
5420,0,906,100,136,137
5420,1,284,100,136,137
5420,3,271,461,113,113
5420,1,945,501,95,95
5422,0,906,100,136,137
5422,1,284,100,136,137
5422,3,271,461,113,113
5422,1,945,501,95,95
5423,0,906,100,136,137
5423,1,294,115,113,114
5423,3,271,461,113,113
5423,1,955,501,95,95
5425,0,906,100,136,137
5425,1,294,115,113,114
5425,3,271,461,113,113
5425,1,955,501,95,95
5426,0,906,100,136,137
5426,1,294,115,113,114
5426,3,271,472,113,114
5426,1,955,501,95,95
5428,0,906,100,136,137
5428,1,294,115,113,114
5428,3,293,482,94,95
5428,5,945,501,95,95
5429,0,906,100,136,137
5429,1,294,115,113,114
5429,3,271,472,113,114
5429,1,945,501,95,95
5431,0,906,100,136,137
5431,1,294,115,113,114
5431,3,293,473,94,94
5431,1,955,501,95,95
5432,0,906,100,136,137
5432,1,294,115,113,114
5432,3,282,461,114,113
5432,1,964,500,79,79
5434,0,906,100,136,137
5434,1,294,115,113,114
5434,3,271,472,113,114
5434,1,945,501,95,95
5435,0,906,100,136,137
5435,3,293,482,94,95
5435,1,294,115,113,114
5435,1,945,501,95,95
5437,0,906,87,136,136
5437,3,293,492,94,94
5437,2,294,104,113,113
5437,1,945,501,95,95
5438,0,906,87,136,136
5438,2,294,104,113,113
5438,3,293,492,94,94
5438,1,945,501,95,95
5440,0,906,87,136,136
5440,1,294,115,113,114
5440,3,293,482,94,95
5440,1,945,501,95,95
5441,0,906,87,136,136
5441,1,294,115,113,114
5441,3,271,472,113,114
5441,1,945,501,95,95
5443,0,906,87,136,136
5443,1,294,115,113,114
5443,3,271,472,113,114
5443,1,945,501,95,95
5444,0,906,87,136,136
5444,1,294,115,113,114
5444,3,293,482,94,95
5444,1,948,508,79,79
5446,0,906,87,136,136
5446,1,294,115,113,114
5446,3,293,482,94,95
5446,1,948,508,79,79
5447,0,906,87,136,136
5447,1,294,115,113,114
5447,3,293,482,94,95
5447,1,948,508,79,79
5449,0,906,87,136,136
5449,3,282,484,114,114
5449,1,294,115,113,114
5449,1,956,500,79,79
5450,0,906,87,136,136
5450,3,282,484,114,114
5450,1,294,115,113,114
5450,1,945,501,95,95
5452,0,906,100,136,137
5452,1,294,115,113,114
5452,1,956,508,79,79
5452,3,282,484,114,114
5453,0,906,100,136,137
5453,2,294,115,113,114
5453,3,282,484,114,114
5453,1,945,492,95,94
5455,0,906,100,136,137
5455,1,940,508,79,79
5455,1,294,115,113,114
5455,3,282,484,114,114
5456,0,906,100,136,137
5456,1,294,115,113,114
5456,1,926,501,95,95
5456,3,282,484,114,114
5458,0,906,100,136,137
5458,1,294,115,113,114
5458,3,282,484,114,114
5458,1,936,492,95,94
5459,0,906,100,136,137
5459,2,294,115,113,114
5459,3,282,484,114,114
5459,1,936,492,95,94
5461,0,906,100,136,137
5461,1,294,115,113,114
5461,3,282,484,114,114
5461,1,936,492,95,94
5462,0,906,100,136,137
5462,1,294,115,113,114
5462,1,926,501,95,95
5462,3,293,492,94,94
5464,0,906,100,136,137
5464,3,302,492,95,94
5464,1,294,115,113,114
5464,1,916,501,95,95
5465,0,906,100,136,137
5465,3,302,492,95,94
5465,1,294,115,113,114
5465,1,926,501,95,95
5467,0,906,100,136,137
5467,3,282,484,114,114
5467,1,294,115,113,114
5467,1,916,511,95,95
5468,0,906,100,136,137
5468,3,282,484,114,114
5468,1,294,115,113,114
5468,1,916,511,95,95
5470,0,906,100,136,137
5470,1,294,115,113,114
5470,3,273,492,95,94
5470,1,926,511,95,95
5471,0,906,100,136,137
5471,1,294,115,113,114
5471,3,273,492,95,94
5471,1,926,511,95,95
5473,3,293,492,94,94
5473,0,906,100,136,137
5473,1,294,115,113,114
5473,1,926,511,95,95
5474,0,906,87,136,136
5474,3,282,484,114,114
5474,1,294,115,113,114
5474,1,926,511,95,95
5476,0,906,87,136,136
5476,3,282,484,114,114
5476,1,294,115,113,114
5476,1,926,511,95,95
5477,0,906,87,136,136
5477,1,294,115,113,114
5477,3,282,484,114,114
5477,1,926,511,95,95
5479,0,906,87,136,136
5479,1,926,511,95,95
5479,1,294,115,113,114
5479,3,282,484,114,114
5480,0,906,100,136,137
5480,1,294,115,113,114
5480,1,926,511,95,95
5480,3,271,484,113,114
5482,0,906,100,136,137
5482,1,294,115,113,114
5482,1,916,520,95,95
5482,3,271,484,113,114
5483,0,906,100,136,137
5483,1,294,115,113,114
5483,3,271,484,113,114
5483,1,916,520,95,95
5485,0,906,87,136,136
5485,1,294,115,113,114
5485,3,283,501,95,95
5485,1,916,511,95,95
5486,0,906,100,136,137
5486,1,294,115,113,114
5486,3,283,501,95,95
5486,1,916,511,95,95
5488,0,906,100,136,137
5488,1,294,115,113,114
5488,1,924,532,79,79
5488,3,293,492,94,94
5489,0,906,100,136,137
5489,1,294,115,113,114
5489,1,916,520,95,95
5489,3,293,492,94,94
5491,1,907,520,95,95
5491,1,294,115,113,114
5491,0,906,100,136,137
5491,3,293,492,94,94
5492,1,294,115,113,114
5492,0,906,87,136,136
5492,1,907,520,95,95
5492,3,271,472,113,114
5494,1,294,115,113,114
5494,0,906,87,136,136
5494,3,273,492,95,94
5494,1,907,520,95,95
5495,1,294,115,113,114
5495,0,906,87,136,136
5495,1,907,520,95,95
5495,3,273,492,95,94
5497,1,294,115,113,114
5497,0,906,87,136,136
5497,1,916,524,79,79
5497,3,283,492,95,94
5498,0,916,104,114,113
5498,1,294,115,113,114
5498,1,916,524,79,79
5498,3,283,492,95,94
5500,0,916,104,114,113
5500,1,294,115,113,114
5500,1,916,524,79,79
5500,3,282,484,114,114
5501,0,916,104,114,113
5501,1,294,115,113,114
5501,1,916,524,79,79
5501,3,282,484,114,114
5503,1,294,115,113,114
5503,0,906,87,136,136
5503,1,907,520,95,95
5503,3,283,492,95,94
5504,0,906,87,136,136
5504,1,294,115,113,114
5504,3,283,492,95,94
5504,1,907,511,95,95
5506,0,906,100,136,137
5506,1,294,115,113,114
5506,1,916,511,95,95
5506,3,271,472,113,114
5507,0,906,100,136,137
5507,1,294,115,113,114
5507,1,916,511,95,95
5507,3,271,472,113,114
5509,0,916,104,114,113
5509,1,294,115,113,114
5509,3,293,492,94,94
5509,1,916,501,95,95
5510,0,906,100,136,137
5510,1,294,115,113,114
5510,3,282,484,114,114
5510,1,916,511,95,95
5512,0,906,87,136,136
5512,1,294,115,113,114
5512,3,271,484,113,114
5512,1,926,511,95,95
5513,0,906,87,136,136
5513,2,294,115,113,114
5513,1,926,511,95,95
5513,3,282,484,114,114
5515,1,294,115,113,114
5515,0,906,100,136,137
5515,1,926,511,95,95
5515,3,293,492,94,94
5516,1,294,115,113,114
5516,0,906,100,136,137
5516,3,282,495,114,114
5516,1,926,511,95,95
5518,1,294,115,113,114
5518,0,927,104,114,113
5518,1,926,501,95,95
5518,3,293,511,94,95
5519,1,294,115,113,114
5519,0,906,100,136,137
5519,1,926,501,95,95
5519,3,293,511,94,95
5521,1,294,115,113,114
5521,0,906,100,136,137
5521,1,926,501,95,95
5521,3,293,511,94,95
5522,1,294,115,113,114
5522,0,906,100,136,137
5522,1,926,511,95,95
5522,3,293,511,94,95
5524,1,294,115,113,114
5524,0,906,100,136,137
5524,1,926,511,95,95
5524,3,282,495,114,114
5525,1,294,115,113,114
5525,0,906,100,136,137
5525,1,926,511,95,95
5525,3,282,495,114,114
5527,0,906,100,136,137
5527,1,294,115,113,114
5527,1,936,511,95,95
5527,3,282,495,114,114
5528,0,906,100,136,137
5528,1,294,115,113,114
5528,1,936,511,95,95
5530,1,294,115,113,114
5530,0,906,100,136,137
5530,3,259,484,114,114
5530,1,936,520,95,95
5531,1,294,115,113,114
5531,0,927,104,114,113
5531,3,259,484,114,114
5531,1,945,520,95,95
5533,1,294,115,113,114
5533,3,259,484,114,114
5533,0,927,104,114,113
5533,5,936,520,95,95
5534,1,294,115,113,114
5534,3,259,484,114,114
5534,0,927,104,114,113
5534,1,945,520,95,95
5536,1,294,115,113,114
5536,0,927,104,114,113
5536,3,273,492,95,94
5536,3,945,520,95,95
5537,1,294,115,113,114
5537,0,927,104,114,113
5537,5,945,520,95,95
5537,3,273,492,95,94
5539,1,294,115,113,114
5539,0,927,104,114,113
5539,3,945,520,95,95
5539,3,283,501,95,95
5540,1,294,115,113,114
5540,3,945,520,95,95
5540,0,927,115,114,114
5540,3,283,501,95,95
5542,1,294,115,113,114
5542,0,927,115,114,114
5542,1,955,511,95,95
5542,3,271,495,113,114
5543,1,294,115,113,114
5543,1,955,511,95,95
5543,0,927,115,114,114
5543,3,293,501,94,95
5545,1,294,115,113,114
5545,3,945,511,95,95
5545,0,927,115,114,114
5545,3,293,501,94,95
5546,1,294,115,113,114
5546,0,927,104,114,113
5546,5,945,511,95,95
5546,3,293,501,94,95
5548,1,294,115,113,114
5548,0,927,104,114,113
5548,5,945,511,95,95
5548,3,271,495,113,114
5549,3,271,495,113,114
5549,1,294,115,113,114
5549,0,927,104,114,113
5549,5,945,511,95,95
5551,1,294,115,113,114
5551,0,927,104,114,113
5551,3,248,495,113,114
5551,3,945,511,95,95
5552,3,254,501,95,95
5552,1,294,115,113,114
5552,0,927,104,114,113
5552,3,945,511,95,95
5554,0,927,104,114,113
5554,1,294,115,113,114
5554,3,945,511,95,95
5554,3,254,501,95,95
5555,0,927,104,114,113
5555,1,294,115,113,114
5555,1,955,501,95,95
5555,3,236,484,114,114
5557,1,294,115,113,114
5557,0,927,104,114,113
5557,1,955,501,95,95
5557,3,236,484,114,114
5558,1,294,115,113,114
5558,0,927,104,114,113
5558,3,248,484,113,114
5558,1,955,501,95,95
5560,1,294,115,113,114
5560,0,927,104,114,113
5560,3,264,501,95,95
5560,3,945,511,95,95
5561,1,294,115,113,114
5561,0,927,104,114,113
5561,3,264,501,95,95
5561,3,945,511,95,95
5563,1,294,115,113,114
5563,0,927,104,114,113
5563,5,945,511,95,95
5563,3,264,501,95,95
5564,1,294,115,113,114
5564,0,927,104,114,113
5564,5,945,511,95,95
5564,3,283,501,95,95
5566,1,294,115,113,114
5566,0,927,104,114,113
5566,3,283,501,95,95
5566,1,956,516,79,79
5567,1,294,115,113,114
5567,0,927,104,114,113
5567,3,283,501,95,95
5567,1,945,511,95,95
5569,1,294,115,113,114
5569,0,927,104,114,113
5569,1,945,501,95,95
5569,3,259,484,114,114
5570,1,294,115,113,114
5570,0,927,104,114,113
5570,14,945,501,95,95
5570,3,259,484,114,114
5572,1,294,115,113,114
5572,0,927,104,114,113
5572,3,271,472,113,114
5572,1,936,492,95,94
5573,2,294,115,113,114
5573,0,927,104,114,113
5573,3,283,482,95,95
5573,1,936,501,95,95
5575,1,294,115,113,114
5575,0,927,104,114,113
5575,3,283,492,95,94
5575,1,936,501,95,95
5576,1,294,115,113,114
5576,0,927,104,114,113
5576,3,293,482,94,95
5576,1,936,501,95,95
5578,1,294,115,113,114
5578,0,927,104,114,113
5578,3,302,492,95,94
5578,1,926,501,95,95
5579,2,294,115,113,114
5579,0,927,104,114,113
5579,3,294,472,113,114
5579,1,926,501,95,95
5581,1,294,115,113,114
5581,0,927,104,114,113
5581,3,294,484,113,114
5581,1,926,501,95,95
5582,2,294,115,113,114
5582,0,927,104,114,113
5582,3,294,484,113,114
5582,1,926,501,95,95
5584,1,294,115,113,114
5584,0,927,104,114,113
5584,3,293,492,94,94
5584,1,926,501,95,95
5585,1,294,115,113,114
5585,0,927,104,114,113
5585,3,293,492,94,94
5585,1,926,501,95,95
5587,1,294,115,113,114
5587,0,927,104,114,113
5587,3,283,492,95,94
5587,1,926,501,95,95
5588,1,294,115,113,114
5588,0,927,104,114,113
5588,3,283,492,95,94
5588,1,932,508,79,79
5590,1,294,115,113,114
5590,0,927,104,114,113
5590,3,271,484,113,114
5590,1,932,516,79,79
5591,1,294,115,113,114
5591,3,271,484,113,114
5591,0,927,104,114,113
5591,1,932,516,79,79
5593,1,294,115,113,114
5593,0,927,104,114,113
5593,3,293,492,94,94
5593,1,936,511,95,95
5594,1,294,115,113,114
5594,0,927,104,114,113
5594,3,293,492,94,94
5594,1,936,511,95,95
5596,1,294,115,113,114
5596,0,927,104,114,113
5596,1,936,511,95,95
5596,3,282,484,114,114
5597,1,294,115,113,114
5597,0,927,104,114,113
5597,1,936,511,95,95
5597,3,293,501,94,95
5599,3,293,492,94,94
5599,0,927,104,114,113
5599,1,294,115,113,114
5599,1,936,520,95,95
5600,3,293,492,94,94
5600,0,927,104,114,113
5600,2,294,115,113,114
5600,1,936,520,95,95
5602,0,927,104,114,113
5602,1,294,115,113,114
5602,3,259,484,114,114
5602,1,936,520,95,95
5603,0,927,104,114,113
5603,1,294,115,113,114
5603,3,259,472,114,114
5603,1,936,520,95,95
5605,0,927,104,114,113
5605,1,294,115,113,114
5605,3,259,472,114,114
5605,1,936,520,95,95
5606,0,927,104,114,113
5606,2,294,115,113,114
5606,3,259,472,114,114
5606,1,936,520,95,95
5608,0,927,104,114,113
5608,1,294,115,113,114
5608,1,945,520,95,95
5608,3,271,484,113,114
5609,0,927,104,114,113
5609,2,294,115,113,114
5609,3,271,484,113,114
5609,1,945,520,95,95
5611,1,294,115,113,114
5611,0,927,104,114,113
5611,3,283,501,95,95
5611,1,945,520,95,95
5612,1,294,115,113,114
5612,0,927,104,114,113
5612,3,283,492,95,94
5612,1,945,520,95,95
5614,2,294,115,113,114
5614,0,927,104,114,113
5614,1,945,520,95,95
5614,3,271,484,113,114
5615,2,294,115,113,114
5615,0,927,104,114,113
5615,1,945,520,95,95
5615,3,283,501,95,95
5617,0,927,104,114,113
5617,1,294,115,113,114
5617,1,945,520,95,95
5617,3,283,501,95,95
5618,0,927,104,114,113
5618,1,294,115,113,114
5618,15,283,511,95,95
5618,1,945,520,95,95
5620,1,284,100,136,137
5620,0,927,104,114,113
5620,3,283,501,95,95
5620,1,945,511,95,95
5621,1,284,87,136,136
5621,0,927,104,114,113
5621,3,283,501,95,95
5621,1,945,511,95,95
5623,1,284,87,136,136
5623,0,927,104,114,113
5623,3,293,501,94,95
5623,1,945,511,95,95
5624,2,270,87,136,136
5624,0,927,104,114,113
5624,3,282,484,114,114
5624,1,945,511,95,95
5626,2,282,115,114,114
5626,0,927,104,114,113
5626,3,293,501,94,95
5626,1,945,511,95,95
5627,2,282,115,114,114
5627,0,927,104,114,113
5627,3,293,501,94,95
5627,1,945,511,95,95
5629,2,284,87,136,136
5629,0,927,104,114,113
5629,3,293,501,94,95
5629,1,945,520,95,95
5630,1,294,115,113,114
5630,0,927,104,114,113
5630,3,282,484,114,114
5630,1,945,520,95,95
5632,2,284,100,136,137
5632,0,927,104,114,113
5632,3,293,511,94,95
5632,1,955,520,95,95
5633,1,294,115,113,114
5633,0,927,104,114,113
5633,1,955,520,95,95
5633,3,293,511,94,95
5635,0,927,104,114,113
5635,1,294,115,113,114
5635,3,282,495,114,114
5635,1,955,520,95,95
5636,0,927,104,114,113
5636,1,284,100,136,137
5636,3,282,495,114,114
5636,1,955,520,95,95
5638,0,927,104,114,113
5638,1,294,115,113,114
5638,3,293,511,94,95
5638,1,964,520,95,95
5639,0,927,104,114,113
5639,2,294,115,113,114
5639,3,293,511,94,95
5639,1,964,520,95,95
5641,0,927,104,114,113
5641,2,284,100,136,137
5641,3,293,511,94,95
5641,1,950,518,114,114
5642,0,927,104,114,113
5642,2,294,115,113,114
5642,3,293,511,94,95
5642,1,950,518,114,114
5644,0,927,104,114,113
5644,2,284,100,136,137
5644,3,293,511,94,95
5644,1,950,518,114,114
5645,0,927,104,114,113
5645,2,294,115,113,114
5645,3,293,511,94,95
5645,1,950,518,114,114
5647,0,927,104,114,113
5647,3,293,511,94,95
5647,2,294,115,113,114
5647,1,950,518,114,114
5648,0,927,104,114,113
5648,2,284,100,136,137
5648,3,282,484,114,114
5648,1,950,518,114,114
5650,2,284,87,136,136
5650,0,927,104,114,113
5650,3,293,501,94,95
5650,1,950,518,114,114
5651,2,284,87,136,136
5651,0,927,104,114,113
5651,3,282,472,114,114
5651,1,974,520,95,95
5653,2,284,87,136,136
5653,0,927,104,114,113
5653,3,282,472,114,114
5653,1,974,520,95,95
5654,0,927,104,114,113
5654,2,284,87,136,136
5654,3,282,472,114,114
5654,1,964,520,95,95
5656,1,294,115,113,114
5656,0,927,104,114,113
5656,3,282,484,114,114
5656,1,964,520,95,95
5657,0,927,104,114,113
5657,1,294,115,113,114
5657,3,282,484,114,114
5657,1,964,520,95,95
5659,0,927,104,114,113
5659,3,271,472,113,114
5659,1,294,115,113,114
5659,1,972,516,79,79
5660,0,927,104,114,113
5660,1,294,115,113,114
5660,3,271,472,113,114
5660,1,972,516,79,79
5662,0,927,104,114,113
5662,1,294,115,113,114
5662,3,273,492,95,94
5662,1,955,520,95,95
5663,0,927,104,114,113
5663,1,294,115,113,114
5663,3,283,501,95,95
5663,1,972,516,79,79
5665,0,927,104,114,113
5665,1,294,115,113,114
5665,3,283,492,95,94
5665,1,964,524,79,79
5666,1,294,115,113,114
5666,0,927,104,114,113
5666,3,273,492,95,94
5666,1,964,524,79,79
5668,1,294,115,113,114
5668,0,927,104,114,113
5668,3,273,492,95,94
5668,1,964,524,79,79
5669,0,927,104,114,113
5669,1,294,115,113,114
5669,3,273,492,95,94
5669,1,964,524,79,79
5671,1,294,115,113,114
5671,0,927,104,114,113
5671,3,271,484,113,114
5671,1,964,524,79,79
5672,0,927,104,114,113
5672,1,294,115,113,114
5672,3,271,484,113,114
5672,1,964,524,79,79
5674,0,927,104,114,113
5674,1,294,115,113,114
5674,3,271,484,113,114
5674,1,945,511,95,95
5675,0,927,104,114,113
5675,1,294,115,113,114
5675,3,271,484,113,114
5675,1,955,511,95,95
5677,2,270,87,136,136
5677,0,927,104,114,113
5677,3,271,484,113,114
5677,1,945,511,95,95
5678,1,270,87,136,136
5678,0,927,104,114,113
5678,1,945,511,95,95
5678,3,271,484,113,114
5680,1,284,100,136,137
5680,0,927,104,114,113
5680,3,264,492,95,94
5680,1,945,511,95,95
5681,1,284,100,136,137
5681,0,927,104,114,113
5681,3,264,492,95,94
5681,1,945,511,95,95
5683,1,282,115,114,114
5683,0,927,104,114,113
5683,3,273,492,95,94
5683,1,955,511,95,95
5684,1,270,87,136,136
5684,0,927,104,114,113
5684,3,273,492,95,94
5684,1,964,524,79,79
5684,1,947,501,137,137
5686,1,294,104,113,113
5686,3,273,492,95,94
5686,0,927,104,114,113
5686,1,964,524,79,79
5686,1,947,501,137,137
5687,1,282,115,114,114
5687,0,927,104,114,113
5687,3,273,501,95,95
5687,1,964,524,79,79
5687,1,947,501,137,137
5689,1,282,115,114,114
5689,0,927,104,114,113
5689,3,273,492,95,94
5689,1,972,524,79,79
5689,1,947,501,137,137
5690,1,270,87,136,136
5690,0,927,104,114,113
5690,3,273,492,95,94
5690,1,955,511,95,95
5692,1,270,87,136,136
5692,0,927,104,114,113
5692,3,283,492,95,94
5692,1,955,511,95,95
5693,1,270,87,136,136
5693,0,927,104,114,113
5693,3,283,492,95,94
5693,1,955,511,95,95
5695,2,270,87,136,136
5695,0,927,104,114,113
5695,3,283,492,95,94
5695,1,955,511,95,95
5696,2,270,87,136,136
5696,0,927,104,114,113
5696,3,273,492,95,94
5696,1,955,511,95,95
5698,2,270,87,136,136
5698,0,927,104,114,113
5698,3,271,472,113,114
5698,1,955,511,95,95
5699,2,270,87,136,136
5699,0,927,104,114,113
5699,3,271,472,113,114
5699,1,955,511,95,95
5701,2,270,87,136,136
5701,0,927,104,114,113
5701,3,271,484,113,114
5701,1,955,511,95,95
5702,2,270,87,136,136
5702,0,906,100,136,137
5702,3,293,492,94,94
5702,1,955,511,95,95
5704,0,906,100,136,137
5704,1,270,87,136,136
5704,3,282,472,114,114
5704,1,955,511,95,95
5705,0,906,100,136,137
5705,2,271,115,113,114
5705,3,282,472,114,114
5705,1,955,511,95,95
5707,0,906,100,136,137
5707,2,270,87,136,136
5707,3,282,472,114,114
5707,1,955,511,95,95
5708,0,906,100,136,137
5708,2,270,87,136,136
5708,3,282,472,114,114
5708,1,964,501,95,95
5710,0,906,100,136,137
5710,1,270,87,136,136
5710,3,282,484,114,114
5710,1,964,501,95,95
5711,0,906,100,136,137
5711,2,270,87,136,136
5711,3,293,482,94,95
5711,1,964,501,95,95
5713,0,906,100,136,137
5713,2,270,87,136,136
5713,3,293,482,94,95
5713,1,964,501,95,95
5714,0,906,100,136,137
5714,2,270,87,136,136
5714,3,293,482,94,95
5714,1,972,508,79,79
5714,1,947,501,137,137
5716,0,906,100,136,137
5716,2,270,87,136,136
5716,3,282,461,114,113
5716,1,950,495,114,114
5717,0,906,100,136,137
5717,2,270,87,136,136
5717,3,282,461,114,113
5717,1,950,495,114,114
5719,0,906,100,136,137
5719,1,282,115,114,114
5719,3,293,473,94,94
5719,1,950,495,114,114
5720,0,906,100,136,137
5720,1,282,115,114,114
5720,3,282,461,114,113
5720,1,950,495,114,114
5722,0,906,100,136,137
5722,1,282,115,114,114
5722,3,282,461,114,113
5722,1,955,501,95,95
5723,0,906,100,136,137
5723,1,282,115,114,114
5723,3,282,461,114,113
5723,1,955,501,95,95
5725,0,906,100,136,137
5725,1,282,115,114,114
5725,3,282,461,114,113
5725,1,955,501,95,95
5726,0,906,100,136,137
5726,1,282,115,114,114
5726,3,282,461,114,113
5726,1,955,501,95,95
5728,0,906,100,136,137
5728,1,282,115,114,114
5728,3,271,472,113,114
5728,1,964,508,79,79
5729,0,906,100,136,137
5729,1,282,115,114,114
5729,3,271,472,113,114
5729,1,955,501,95,95
5731,1,282,115,114,114
5731,0,920,100,136,137
5731,3,271,472,113,114
5731,1,955,501,95,95
5732,1,282,115,114,114
5732,0,927,104,114,113
5732,3,271,472,113,114
5732,1,955,501,95,95
5734,1,282,115,114,114
5734,0,927,104,114,113
5734,3,271,472,113,114
5734,1,955,501,95,95
5735,1,282,115,114,114
5735,0,927,104,114,113
5735,1,972,500,79,79
5735,3,271,472,113,114
5737,1,282,115,114,114
5737,0,927,115,114,114
5737,3,271,472,113,114
5737,1,955,501,95,95
5738,1,282,115,114,114
5738,0,927,115,114,114
5738,3,271,472,113,114
5738,1,955,501,95,95
5740,1,282,115,114,114
5740,0,927,115,114,114
5740,3,271,472,113,114
5740,1,955,501,95,95
5741,1,282,115,114,114
5741,0,927,115,114,114
5741,3,271,472,113,114
5741,1,972,500,79,79
5743,1,282,115,114,114
5743,0,927,115,114,114
5743,3,271,472,113,114
5743,1,972,500,79,79
5744,1,270,87,136,136
5744,0,927,115,114,114
5744,3,271,472,113,114
5744,1,972,500,79,79
5746,1,282,115,114,114
5746,0,927,115,114,114
5746,3,271,472,113,114
5746,1,972,500,79,79
5747,1,282,115,114,114
5747,0,927,115,114,114
5747,3,271,472,113,114
5747,1,972,500,79,79
5749,1,282,115,114,114
5749,0,927,104,114,113
5749,3,271,472,113,114
5749,1,972,500,79,79
5750,2,282,115,114,114
5750,0,927,115,114,114
5750,3,271,472,113,114
5750,1,972,500,79,79
5752,0,927,115,114,114
5752,2,282,115,114,114
5752,3,271,472,113,114
5752,1,972,500,79,79
5753,0,927,115,114,114
5753,1,282,115,114,114
